subject,group,trial,error_obs,error_pred,residual,model,R_state,R_obs,b
EO-_019,EO-,24,1.4816666648,2.976811541701907,-1.495144876901907,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,25,0.6349999992,2.9163647763424314,-2.2813647771424312,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,26,-2.1166666640000003,2.8275340601992895,-4.944200724199289,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,27,0.6085416659,2.641838522941127,-2.033296857041127,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,28,2.6987499966,2.568072680216032,0.1306773163839683,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,29,-1.8256249977,2.5726580544951916,-4.3982830521951914,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,30,-0.9789583321,2.423202653906649,-3.402160986006649,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,31,-3.4660416623000003,2.3111202519788057,-5.777161914278806,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,32,2.5135416635000003,2.126397171927586,0.3871444915724145,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,33,0.6349999992,2.138423861312345,-1.5034238621123448,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,34,3.3866666624,2.093004813164833,1.2936618492351672,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,35,-1.058333332,2.13104609511061,-3.1893794271106097,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,36,1.7991666644000002,2.039678650501393,-0.2405119861013929,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,37,-3.3866666624,2.0329608562075814,-5.419627518607582,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,38,1.2435416651,1.8852542118461557,-0.6417125467461557,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,39,-0.3174999996,1.8681764404346757,-2.1856764400346758,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,40,-1.3758333316,1.8113381742105057,-3.1871715058105057,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,41,1.3493749983,1.730295316563117,-0.3809203182631169,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,42,1.9314583309,1.7208182320871972,0.21064009881280277,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,43,-0.0793749999,1.7259489445327083,-1.8053239444327083,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,44,-1.7991666644000002,1.682872377547609,-3.4820390419476093,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,45,3.1220833294,1.601437294220764,1.5206460351792361,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,46,-0.793749999,1.6363136168591177,-2.4300636158591176,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,47,-0.9260416655,1.5816286227075533,-2.5076702882075534,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,48,0.3174999996,1.5262319740959511,-1.208731974495951,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,49,-1.7462499978,1.500007190990876,-3.246257188790876,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,50,-1.4287499982,1.430803031777905,-2.859553029977905,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,51,-1.6933333312,1.3708783102793218,-3.064211641479322,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,52,1.6668749979000002,1.3077288659981676,0.35914613190183253,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,53,4.2597916613,1.3150107314456823,2.944780929854318,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,54,-1.3493749983,1.3737754587544717,-2.723150457054472,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,55,4.1539583281,1.3202705797939576,2.8336877483060423,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,56,3.174999996,1.3751098846515222,1.7998901113484778,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,57,-1.4287499982,1.409430814838553,-2.8381808130385533,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,58,1.1377083319,1.3560879757655422,-0.2183796438655421,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,59,-1.8256249977,1.3520411327685935,-3.1776661304685936,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,60,3.2543749959,1.2939618576050285,1.9604131382949717,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,61,5.1329166602,1.3293131667647327,3.8036034934352676,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,62,1.3229166650000002,1.3970040578113907,-0.07408739281139054,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,63,2.5664583301,1.3957024367229547,1.1707558933770454,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,64,-2.0372916641,1.416013669815834,-3.453305333915834,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,65,1.3493749983,1.356836337556243,-0.007461339256243038,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,66,-1.2435416651,1.356710007993195,-2.600251673093195,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,67,-1.4287499982,1.313200374982617,-2.7419503731826174,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,68,1.7197916645,1.2678456743237951,0.45194599017620485,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,69,0.6614583325000001,1.2752374662643182,-0.6137791337643181,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,70,-0.5291666660000001,1.265309034060691,-1.794475700060691,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,71,-0.6879166658,1.236593720826888,-1.924510386626888,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,72,3.1220833294,1.2061215765233118,1.9159617528766884,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,73,0.3704166662,1.2361458929900362,-0.8657292267900362,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,74,2.9368749963000003,1.2227161976703367,1.7141587986296636,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,75,1.3758333316,1.249044615077761,0.126788716522239,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,76,2.3547916637,1.25097317633,1.1038184873699999,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,77,-0.264583333,1.267604119722161,-1.532187452722161,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,78,0.7672916657000001,1.244733253823027,-0.47744158812302684,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,79,0.8995833322000001,1.237671290839121,-0.3380879586391209,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,80,-3.7306249953,1.2327150733383703,-4.96334006863837,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,81,3.5718749955,1.1605895176944367,2.4112854778055635,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,82,2.3547916637,1.1953299635448835,1.1594617001551164,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,83,1.587499998,1.2118949118222297,0.3756050861777702,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,84,-1.1112499986,1.2172170432024194,-2.328467041802419,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,85,0.5556249993,1.1844892678052654,-0.6288642685052654,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,86,0.1852083331,1.175719951681318,-0.9905116185813179,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,87,3.9158333284,1.162014311148814,2.7538190172511863,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,88,-1.7991666644000002,1.1998300935691044,-2.9989967579691044,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,89,1.6404166646,1.1589532752153386,0.4814633893846614,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,90,-0.7408333324,1.165467934981308,-1.906301267381308,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,91,-0.2116666664,1.1398579132028182,-1.3515245796028181,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,92,5.027083327000001,1.121828006823975,3.9052553201760256,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,93,2.6193749967,1.1735684197574214,1.4458065769425785,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,94,-1.2435416651,1.1925949720865658,-2.436136637186566,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,95,0.7672916657000001,1.1607472605962867,-0.3934555948962867,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,96,2.9897916629,1.155636859436203,1.8341548034637971,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,97,-0.2381249997,1.1793087381646976,-1.4174337378646977,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,98,5.1593749935,1.1611288756295537,3.9982461178704467,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,99,-1.4816666648,1.2120972659890306,-2.6937639307890304,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,100,3.0956249961,1.177963370486322,1.9176616256136783,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_020,EO-,1,9.9218749875,2.3745281693580065,7.547346818141994,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,2,-2.4341666636,5.493852217076114,-7.928018880676114,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,3,9.6043749879,3.1751304460280645,6.4292445418719355,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,4,4.2333333280000005,4.630267011762922,-0.3969336837629216,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,5,7.408333324,4.556990583082495,2.851342740917505,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,6,5.2122916601,5.001480187246461,0.21081147285353907,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,7,4.1804166614,5.029922209148689,-0.8495055477486888,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,8,2.4341666636,4.928888075537612,-2.494721411937612,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,9,4.8418749939,4.663580457192767,0.1782945367072335,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,10,5.1329166602,4.680729268104605,0.4521873920953956,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,11,2.1431249973,4.720432110154789,-2.577307112854789,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,12,3.968749995,4.512251769061995,-0.5435017740619954,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,13,1.4287499982,4.471599038069888,-3.042849039869888,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,14,4.471458327700001,4.259654255553106,0.21180407214689456,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,15,5.7943749927,4.2734594942272,1.5209154984727995,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,16,-1.058333332,4.366620109571695,-5.424953441571695,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,17,-2.3547916637,4.053165500532291,-6.4079571642322914,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,18,5.1064583269,3.7027340899148817,1.4037242369851186,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,19,7.0114583245,3.7756079350411187,3.2358503894588817,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,20,4.3920833278,3.9355112960318905,0.45657203176810945,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,21,-2.4077083303,3.957040112858451,-6.364748443158451,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,22,4.6302083275,3.670027521296544,0.9601808062034562,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,23,-0.9524999988,3.711519668556159,-4.664019667356159,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,24,-3.0691666628000003,3.518020836395969,-6.587187499195969,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,25,4.3391666612,3.2551930582317175,1.0839736029682827,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,26,3.8893749951,3.2968545703536423,0.5925204247463576,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,27,-2.0902083307,3.3188233769733992,-5.4090317076734,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,28,7.223124990900001,3.1250890834772322,4.098035907422768,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,29,9.3662499882,3.267061344585424,6.099188643614576,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,30,-2.1960416639,3.4716876279162525,-5.6677292918162525,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,31,7.8052083235,3.2873354326795323,4.517872890820467,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,32,0.3174999996,3.4299558817546347,-3.112455882154635,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,33,9.524999988,3.3345024771177947,6.190497510882205,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,34,5.2387499934,3.5191151680163837,1.7196348253836162,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,35,2.3018749971,3.569027166264007,-1.267152169164007,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,36,-1.5610416647,3.5332014713812376,-5.0942431360812375,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,37,9.7631249877,3.392794666736628,6.3703303209633715,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,38,-1.1641666652,3.5640882825251254,-4.728254947725126,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,39,3.8629166618,3.439962250641776,0.42295441115822374,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,40,-5.582708326300001,3.4508098952689275,-9.033518221568928,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,41,-0.3968749995,3.224313101283932,-3.621188100783932,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,42,9.3397916549,3.135497353804896,6.204294301095105,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,43,7.408333324,3.2844415578680133,4.123891766131987,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,44,-0.3174999996,3.381398349349354,-3.6988983489493537,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,45,-0.4762499994,3.2961825427932467,-3.772432542193247,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,46,-0.4497916661,3.210975926429466,-3.660767592529466,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,47,2.4606249969,3.1298711872939093,-0.6692461903939093,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,48,1.3493749983,3.1153202216847147,-1.7659452233847146,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,49,1.2964583317,3.0776223777637273,-1.7811640460637272,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,50,1.8256249977,3.0402741029514058,-1.2146491052514057,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,51,-1.1906249985,3.0152457872791927,-4.205870785779193,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,52,1.9843749975,2.9300474813884434,-0.9456724838884434,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,53,0.2381249997,2.9112073581134754,-2.6730823584134753,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,54,-2.0108333308,2.8588122227987816,-4.869645553598781,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,55,7.3554166574,2.7648672392015943,4.590549418198406,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,56,6.641041658300001,2.8520629444173307,3.78897871388267,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,57,-0.6085416659,2.9229485751962567,-3.5314902410962565,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,58,2.2224999972,2.8578537866323708,-0.6353537894323709,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,59,-2.3812499970000003,2.846311338982594,-5.227561335982594,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,60,4.1010416615,2.7526817755392874,1.3483598859607127,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,61,7.0643749911,2.7764986375864624,4.287876353513537,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,62,-2.910416663,2.8512148926636125,-5.761631555663612,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,63,3.968749995,2.7521458680916866,1.2166041269083134,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,64,8.3872916561,2.772794107465994,5.614497548634006,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
EO-_020,EO-,65,6.085416659,2.866875610714584,3.2185410482854158,M-obs,1.4196875685103971,6.452522719901563,14.474528169358006
