subject,group,trial,error_obs,error_pred,residual,model,R_state,R_obs,b
EO-_003,EO-,98,1.5610416647,3.6766428379531706,-2.1156011732531708,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,99,-0.264583333,3.6534557388287063,-3.9180390718287064,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,100,3.439583329,3.6108537000040597,-0.17127037100405973,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_004,EO-,1,11.8533333184,2.3750792698174408,9.47825404858256,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,2,14.7902083147,4.921546357257018,9.868661957442981,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,3,10.3716666536,7.011651463472624,3.360015190127376,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,4,6.5352083251,7.598985422291238,-1.0637770971912381,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,5,9.1281249885,7.440675593516247,1.6874493949837523,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,6,-5.820833326,7.659315702476571,-13.480149028476571,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,7,8.757708322300001,6.112672203468659,2.6450361188313423,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,8,3.7306249953,6.384992645797241,-2.654367650497241,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,9,1.3758333316,6.1371407390741535,-4.7613074074741535,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,10,8.413749989400001,5.7303749276911535,2.6833750617088477,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,11,-0.5556249993,5.941660167353662,-6.497285166653662,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,12,4.3920833278,5.467209294946619,-1.0751259671466187,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,13,-2.9368749963000003,5.394008936998924,-8.330883933298924,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,14,9.789583321,4.862686356789629,4.926896964210371,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,15,0.9789583321,5.1582322639154725,-4.179273931815472,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,16,3.6512499954,4.921584231646542,-1.270334236246542,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,17,2.6987499966,4.8534655788099315,-2.1547155822099313,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,18,6.2970833254,4.743733104993439,1.5533502204065615,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,19,-0.3174999996,4.819058279492497,-5.136558279092497,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,20,3.7570833286,4.581324186817519,-0.8242408582175194,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,21,7.2495833242,4.544835888318016,2.704747435881983,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,22,0.8202083323,4.659587487779758,-3.839379155479758,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,23,4.6566666608,4.503197715882306,0.15346894491769358,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,24,3.5189583289,4.509209517254042,-0.9902511883540415,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,25,2.2754166638,4.471847231857005,-2.196430568057005,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,26,3.968749995,4.391913819180214,-0.42316382418021403,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,27,2.5929166634,4.377040156706864,-1.7841234933068644,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,28,-0.5291666660000001,4.316398679740531,-4.845565345740531,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,29,2.5399999968,4.156947828660588,-1.6169478318605877,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,30,5.556249993000001,4.105379098706815,1.4508708942931854,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,31,3.6777083287,4.15027111735406,-0.47256278865405976,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,32,3.6512499954,4.136071857995558,-0.48482186259555826,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,33,4.206874994700001,4.12191241123835,0.08496258346165053,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,34,-2.3283333304,4.124326315801442,-6.452659646201441,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,35,3.3072916625,3.945837962062437,-0.6385462995624369,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,36,-0.3174999996,3.9286282197868543,-4.246128219386854,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,37,2.9368749963000003,3.8170444221209294,-0.8801694258209292,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,38,6.138333325600001,3.7944760634897285,2.343857262110272,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,39,3.3072916625,3.853154113450958,-0.545862450950958,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,40,5.4504166598,3.839803220803745,1.6106134389962552,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,41,1.0054166654,3.8783120464438943,-2.872895381043894,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,42,2.6987499966,3.8111261134973313,-1.1123761168973312,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,43,2.3547916637,3.7856673863970647,-1.4308757226970648,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,44,2.5135416635000003,3.7536017219740945,-1.2400600584740942,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,45,5.0799999936,3.7263777360197263,1.353622257580274,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,46,2.8310416631,3.7555040592018765,-0.9244623961018763,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,47,-0.0264583333,3.735998570649385,-3.762456903949385,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,48,6.376458325300001,3.6581212601680493,2.7183370651319514,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,49,5.291666660000001,3.713341671061422,1.5783249889385784,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,50,1.2699999984,3.7448211732351537,-2.474821174835154,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,51,2.9633333296,3.696339008076304,-0.7330056784763039,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,52,2.9633333296,3.682229307563383,-0.718895977963383,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,53,4.4185416611,3.668627128680836,0.7499145324191638,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,54,1.4022916649,3.6825792539117757,-2.2802875890117758,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,55,-0.1852083331,3.640848774701794,-3.8260571078017938,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,56,0.1322916665,3.571952713847437,-3.439661047347437,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,57,2.5135416635000003,3.510988196539051,-0.9974465330390507,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,58,0.6085416659,3.4935819728521293,-2.8850403069521295,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,59,0.2116666664,3.4439969037370997,-3.2323302373370995,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,60,1.1906249985,3.3892668983054897,-2.19864189980549,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,61,-0.5027083327,3.352581116471717,-3.855289449171717,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,62,1.8256249977,3.2891718246620947,-1.4635468269620946,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,63,0.264583333,3.2654378324009765,-3.0008544994009765,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,64,2.7252083299,3.2174435322419264,-0.4922352023419263,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,65,1.7197916645,3.2096773595126584,-1.4898856950126584,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,66,2.4077083303,3.1864829655430253,-0.7787746352430251,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,67,2.9633333296,3.1745171938330063,-0.21118386423300617,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,68,0.8466666656,3.1713139586928993,-2.3246472930928994,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,69,1.4552083315,3.136497708981423,-1.6812893774814233,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,70,1.7727083311,3.1116286523913077,-1.3389203212913077,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,71,1.8256249977,3.092064721435407,-1.266439723735407,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,72,-1.3229166650000002,3.073781163267531,-4.396697828267531,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,73,4.1804166614,3.0110525623269804,1.1693640990730194,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,74,-1.6933333312,3.0275431952970706,-4.7208765264970705,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,75,1.2699999984,2.9617255269534657,-1.6917255285534656,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,76,1.3229166650000002,2.9384036388771646,-1.6154869738771644,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,77,0.5027083327,2.9163778770522586,-2.4136695443522584,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,78,0.5291666660000001,2.883825942275863,-2.354659276275863,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,79,1.6404166646,2.8524082255215837,-1.2119915609215837,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,80,2.0108333308,2.8364064570944225,-0.8255731262944224,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,81,1.5610416647,2.8256190176050384,-1.2645773529050384,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,82,3.5718749955,2.8092631480031103,0.7626118474968897,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,83,-0.2381249997,2.8190280211367487,-3.057153020836749,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,84,2.7516666632,2.780268095375182,-0.028601432175181962,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,85,0.7672916657000001,2.779908989378279,-2.012617323678279,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,86,-1.1112499986,2.75488075591397,-3.86613075451397,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,87,2.1960416639,2.707254848499694,-0.5112131845996939,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,88,0.3968749995,2.7010156500959903,-2.3041406505959903,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,89,4.206874994700001,2.6731507967090566,1.533724197990944,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,90,1.4287499982,2.691532079846745,-1.2627820816467448,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,91,0.9789583321,2.676531906186039,-1.697573574086039,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,92,1.0318749987,2.656542809363212,-1.624667810663212,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,93,4.9741666604,2.637576533604699,2.336590126795301,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,94,1.1641666652,2.664622846359328,-1.500456181159328,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,95,1.7727083311,2.647399761509133,-0.8746914304091331,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,96,2.5399999968,2.6374420944407473,-0.09744209764074707,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,97,-0.1852083331,2.6363417808980243,-2.821550113998024,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,98,2.7781249965000003,2.604735330813384,0.1733896656866163,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,99,0.2116666664,2.6066623202662518,-2.3949956538662516,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_004,EO-,100,0.4762499994,2.5802517266598515,-2.1040017272598517,M2-Dissociation,2.7223914159477984,5.9704254073928515,14.47507926981744
EO-_005,EO-,1,16.5893749791,2.3750792698174408,14.21429570928256,M2-Dissociation,4.290745706500459,5.366065902658643,14.47507926981744
EO-_005,EO-,2,10.1335416539,5.0619308484578305,5.07161080544217,M2-Dissociation,4.290745706500459,5.366065902658643,14.47507926981744
EO-_005,EO-,3,9.9483333208,5.868271285402166,4.080062035397834,M2-Dissociation,4.290745706500459,5.366065902658643,14.47507926981744
EO-_005,EO-,4,10.4510416535,6.428047126060887,4.0229945274391135,M2-Dissociation,4.290745706500459,5.366065902658643,14.47507926981744
EO-_005,EO-,5,9.3662499882,6.913476054867649,2.4527739333323506,M2-Dissociation,4.290745706500459,5.366065902658643,14.47507926981744
EO-_005,EO-,6,5.9266666592,7.177615535230376,-1.2509488760303755,M2-Dissociation,4.290745706500459,5.366065902658643,14.47507926981744
EO-_005,EO-,7,12.6735416507,7.055973991392136,5.6175676593078645,M2-Dissociation,4.290745706500459,5.366065902658643,14.47507926981744
EO-_005,EO-,8,5.5033333264,7.553922143408434,-2.0505888170084337,M2-Dissociation,4.290745706500459,5.366065902658643,14.47507926981744
EO-_005,EO-,9,9.4191666548,7.3869152142397745,2.032251440560225,M2-Dissociation,4.290745706500459,5.366065902658643,14.47507926981744
EO-_005,EO-,10,4.7889583273000005,7.540004378462804,-2.7510460511628034,M2-Dissociation,4.290745706500459,5.366065902658643,14.47507926981744
EO-_005,EO-,11,0.2116666664,7.347230534074663,-7.135563867674663,M2-Dissociation,4.290745706500459,5.366065902658643,14.47507926981744
EO-_005,EO-,12,4.1010416615,6.8798182393827005,-2.7787765778827005,M2-Dissociation,4.290745706500459,5.366065902658643,14.47507926981744
EO-_005,EO-,13,2.7252083299,6.708928839776177,-3.9837205098761768,M2-Dissociation,4.290745706500459,5.366065902658643,14.47507926981744
EO-_005,EO-,14,-0.1852083331,6.478048918751696,-6.663257251851697,M2-Dissociation,4.290745706500459,5.366065902658643,14.47507926981744
EO-_005,EO-,15,-0.4497916661,6.112890447146275,-6.562682113246275,M2-Dissociation,4.290745706500459,5.366065902658643,14.47507926981744
EO-_005,EO-,16,2.1166666640000003,5.771791508632909,-3.6551248446329083,M2-Dissociation,4.290745706500459,5.366065902658643,14.47507926981744
EO-_005,EO-,17,0.6879166658,5.591123753904013,-4.903207088104013,M2-Dissociation,4.290745706500459,5.366065902658643,14.47507926981744
EO-_005,EO-,18,4.3656249945,5.360076481055247,-0.9944514865552465,M2-Dissociation,4.290745706500459,5.366065902658643,14.47507926981744
EO-_005,EO-,19,5.4504166598,5.315303898436079,0.1351127613639207,M2-Dissociation,4.290745706500459,5.366065902658643,14.47507926981744
EO-_005,EO-,20,-1.9314583309,5.321127804881527,-7.252586135781527,M2-Dissociation,4.290745706500459,5.366065902658643,14.47507926981744
EO-_005,EO-,21,2.8839583297,5.021274846110182,-2.137316516410182,M2-Dissociation,4.290745706500459,5.366065902658643,14.47507926981744
EO-_005,EO-,22,3.8099999952,4.936371467253693,-1.1263714720536928,M2-Dissociation,4.290745706500459,5.366065902658643,14.47507926981744
EO-_005,EO-,23,1.0054166654,4.893312404446441,-3.8878957390464404,M2-Dissociation,4.290745706500459,5.366065902658643,14.47507926981744
EO-_005,EO-,24,3.8364583285,4.750073927681728,-0.9136155991817283,M2-Dissociation,4.290745706500459,5.366065902658643,14.47507926981744
EO-_005,EO-,25,-3.0427083295,4.717590576791768,-7.7602989062917676,M2-Dissociation,4.290745706500459,5.366065902658643,14.47507926981744
EO-_005,EO-,26,4.0745833282,4.450979908617555,-0.37639658041755464,M2-Dissociation,4.290745706500459,5.366065902658643,14.47507926981744
EO-_005,EO-,27,-0.4762499994,4.438469844082244,-4.914719843482244,M2-Dissociation,4.290745706500459,5.366065902658643,14.47507926981744
EO-_005,EO-,28,4.8947916605,4.280269441047533,0.6145222194524669,M2-Dissociation,4.290745706500459,5.366065902658643,14.47507926981744
