subject,group,trial,error_obs,error_pred,residual,model,R,b
EO-_018,EO-,87,-3.9158333284,3.022973023666901,-6.938806352066901,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,88,0.5291666660000001,3.022973023666901,-2.4938063576669007,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,89,0.4233333328,3.022973023666901,-2.599639690866901,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,90,-2.1431249973,3.022973023666901,-5.166098020966901,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,91,1.3229166650000002,3.022973023666901,-1.7000563586669006,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,92,-0.2381249997,3.022973023666901,-3.261098023366901,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,93,0.1058333332,3.022973023666901,-2.9171396904669007,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,94,1.3758333316,3.022973023666901,-1.6471396920669008,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,95,2.2489583305000003,3.022973023666901,-0.7740146931669005,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,96,2.1960416639,3.022973023666901,-0.8269313597669008,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,97,-0.7143749991,3.022973023666901,-3.7373480227669007,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,98,3.4660416623000003,3.022973023666901,0.44306863863309953,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,99,1.1906249985,3.022973023666901,-1.8323480251669009,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,100,2.8310416631,3.022973023666901,-0.19193136056690063,M1,2.9712041588370934,13.872730850635776
EO-_019,EO-,1,12.699999984,1.7727308506357762,10.927269133364224,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,2,7.6199999904,4.682640604589599,2.9373593858104012,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,3,12.0649999848,5.300423366841185,6.764576617958815,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,4,6.9849999912000005,6.476082296752211,0.5089176944477893,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,5,3.7570833286,6.5514478276627495,-2.7943644990627496,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,6,0.8202083323,6.190931375111551,-5.370723042811551,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,7,4.4979166610000005,5.577051977429796,-1.0791353164297952,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,8,5.1064583269,5.466326545140123,-0.3598682182401225,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,9,7.6993749903,5.432827376599508,2.2665476137004923,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,10,-1.1112499986,5.625915422956464,-6.737165421556464,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,11,3.6512499954,5.096822117025377,-1.4455721216253772,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,12,2.5664583301,5.096822117025377,-2.5303637869253772,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,13,1.6139583313,5.096822117025377,-3.4828637857253772,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,14,3.0162499962,5.096822117025377,-2.0805721208253773,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,15,0.9524999988,5.096822117025377,-4.144322118225377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,16,-1.1112499986,5.096822117025377,-6.208072115625377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,17,-2.2224999972,5.096822117025377,-7.319322114225377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,18,5.2122916601,5.096822117025377,0.11546954307462265,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,19,-2.3283333304,5.096822117025377,-7.425155447425377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,20,-1.7462499978,5.096822117025377,-6.843072114825377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,21,1.1906249985,5.096822117025377,-3.9061971185253777,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,22,-3.0956249961,5.096822117025377,-8.192447113125377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,23,1.7991666644000002,5.096822117025377,-3.297655452625377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,24,1.4816666648,5.096822117025377,-3.6151554522253773,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,25,0.6349999992,5.096822117025377,-4.461822117825378,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,26,-2.1166666640000003,5.096822117025377,-7.213488781025378,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,27,0.6085416659,5.096822117025377,-4.4882804511253775,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,28,2.6987499966,5.096822117025377,-2.398072120425377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,29,-1.8256249977,5.096822117025377,-6.922447114725378,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,30,-0.9789583321,5.096822117025377,-6.075780449125378,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,31,-3.4660416623000003,5.096822117025377,-8.562863779325378,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,32,2.5135416635000003,5.096822117025377,-2.583280453525377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,33,0.6349999992,5.096822117025377,-4.461822117825378,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,34,3.3866666624,5.096822117025377,-1.7101554546253772,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,35,-1.058333332,5.096822117025377,-6.1551554490253775,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,36,1.7991666644000002,5.096822117025377,-3.297655452625377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,37,-3.3866666624,5.096822117025377,-8.483488779425377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,38,1.2435416651,5.096822117025377,-3.8532804519253774,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,39,-0.3174999996,5.096822117025377,-5.414322116625377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,40,-1.3758333316,5.096822117025377,-6.472655448625377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,41,1.3493749983,5.096822117025377,-3.7474471187253773,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,42,1.9314583309,5.096822117025377,-3.1653637861253774,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,43,-0.0793749999,5.096822117025377,-5.176197116925377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,44,-1.7991666644000002,5.096822117025377,-6.895988781425378,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,45,3.1220833294,5.096822117025377,-1.9747387876253772,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,46,-0.793749999,5.096822117025377,-5.8905721160253774,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,47,-0.9260416655,5.096822117025377,-6.022863782525377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,48,0.3174999996,5.096822117025377,-4.7793221174253775,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,49,-1.7462499978,5.096822117025377,-6.843072114825377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,50,-1.4287499982,5.096822117025377,-6.525572115225377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,51,-1.6933333312,5.096822117025377,-6.790155448225377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,52,1.6668749979000002,5.096822117025377,-3.4299471191253774,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,53,4.2597916613,5.096822117025377,-0.8370304557253769,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,54,-1.3493749983,5.096822117025377,-6.446197115325377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,55,4.1539583281,5.096822117025377,-0.9428637889253775,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,56,3.174999996,5.096822117025377,-1.9218221210253774,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,57,-1.4287499982,5.096822117025377,-6.525572115225377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,58,1.1377083319,5.096822117025377,-3.9591137851253775,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,59,-1.8256249977,5.096822117025377,-6.922447114725378,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,60,3.2543749959,5.096822117025377,-1.8424471211253772,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,61,5.1329166602,5.096822117025377,0.036094543174622906,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,62,1.3229166650000002,5.096822117025377,-3.773905452025377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,63,2.5664583301,5.096822117025377,-2.5303637869253772,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,64,-2.0372916641,5.096822117025377,-7.134113781125377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,65,1.3493749983,5.096822117025377,-3.7474471187253773,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,66,-1.2435416651,5.096822117025377,-6.340363782125378,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,67,-1.4287499982,5.096822117025377,-6.525572115225377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,68,1.7197916645,5.096822117025377,-3.3770304525253776,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,69,0.6614583325000001,5.096822117025377,-4.435363784525377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,70,-0.5291666660000001,5.096822117025377,-5.625988783025377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,71,-0.6879166658,5.096822117025377,-5.784738782825377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,72,3.1220833294,5.096822117025377,-1.9747387876253772,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,73,0.3704166662,5.096822117025377,-4.726405450825378,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,74,2.9368749963000003,5.096822117025377,-2.159947120725377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,75,1.3758333316,5.096822117025377,-3.7209887854253774,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,76,2.3547916637,5.096822117025377,-2.7420304533253774,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,77,-0.264583333,5.096822117025377,-5.361405450025377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,78,0.7672916657000001,5.096822117025377,-4.329530451325377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,79,0.8995833322000001,5.096822117025377,-4.197238784825378,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,80,-3.7306249953,5.096822117025377,-8.827447112325377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,81,3.5718749955,5.096822117025377,-1.5249471215253774,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,82,2.3547916637,5.096822117025377,-2.7420304533253774,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,83,1.587499998,5.096822117025377,-3.509322119025377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,84,-1.1112499986,5.096822117025377,-6.208072115625377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,85,0.5556249993,5.096822117025377,-4.541197117725377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,86,0.1852083331,5.096822117025377,-4.911613783925377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,87,3.9158333284,5.096822117025377,-1.1809887886253772,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,88,-1.7991666644000002,5.096822117025377,-6.895988781425378,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,89,1.6404166646,5.096822117025377,-3.4564054524253773,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,90,-0.7408333324,5.096822117025377,-5.837655449425378,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,91,-0.2116666664,5.096822117025377,-5.3084887834253776,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,92,5.027083327000001,5.096822117025377,-0.06973879002537675,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,93,2.6193749967,5.096822117025377,-2.4774471203253774,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,94,-1.2435416651,5.096822117025377,-6.340363782125378,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,95,0.7672916657000001,5.096822117025377,-4.329530451325377,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,96,2.9897916629,5.096822117025377,-2.1070304541253773,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,97,-0.2381249997,5.096822117025377,-5.3349471167253775,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,98,5.1593749935,5.096822117025377,0.06255287647462282,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,99,-1.4816666648,5.096822117025377,-6.578488781825378,M1,2.755467280197852,13.872730850635776
EO-_019,EO-,100,3.0956249961,5.096822117025377,-2.001197120925377,M1,2.755467280197852,13.872730850635776
EO-_020,EO-,1,9.9218749875,1.7727308506357762,8.149144136864225,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,2,-2.4341666636,4.381674483443513,-6.815841147043513,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,3,9.6043749879,2.7285808516843733,6.875794136215626,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,4,4.2333333280000005,4.070911105902728,0.16242222209727242,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,5,7.408333324,4.09744614561406,3.31088717838594,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,6,5.2122916601,4.562505209645258,0.6497864504547417,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,7,4.1804166614,4.642558758929425,-0.4621420975294255,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,8,2.4341666636,4.591850790765902,-2.1576841271659015,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,9,4.8418749939,4.378427621543185,0.4634473723568151,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,10,5.1329166602,4.420160550425203,0.712756109774797,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,11,2.1431249973,4.479069554344256,-2.3359445570442556,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,12,3.968749995,4.479069554344256,-0.5103195593442558,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,13,1.4287499982,4.479069554344256,-3.050319556144256,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,14,4.471458327700001,4.479069554344256,-0.007611226644255176,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,15,5.7943749927,4.479069554344256,1.315305438355744,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,16,-1.058333332,4.479069554344256,-5.537402886344256,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,17,-2.3547916637,4.479069554344256,-6.833861218044255,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,18,5.1064583269,4.479069554344256,0.6273887725557445,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,19,7.0114583245,4.479069554344256,2.5323887701557446,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,20,4.3920833278,4.479069554344256,-0.0869862265442558,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,21,-2.4077083303,4.479069554344256,-6.886777884644256,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,22,4.6302083275,4.479069554344256,0.1511387731557443,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,23,-0.9524999988,4.479069554344256,-5.431569553144255,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,24,-3.0691666628000003,4.479069554344256,-7.548236217144256,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,25,4.3391666612,4.479069554344256,-0.13990289314425564,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,26,3.8893749951,4.479069554344256,-0.589694559244256,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,27,-2.0902083307,4.479069554344256,-6.569277885044256,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,28,7.223124990900001,4.479069554344256,2.744055436555745,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,29,9.3662499882,4.479069554344256,4.887180433855744,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,30,-2.1960416639,4.479069554344256,-6.675111218244256,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,31,7.8052083235,4.479069554344256,3.326138769155744,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,32,0.3174999996,4.479069554344256,-4.161569554744256,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,33,9.524999988,4.479069554344256,5.045930433655744,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,34,5.2387499934,4.479069554344256,0.7596804390557441,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,35,2.3018749971,4.479069554344256,-2.1771945572442557,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,36,-1.5610416647,4.479069554344256,-6.040111219044256,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,37,9.7631249877,4.479069554344256,5.284055433355744,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,38,-1.1641666652,4.479069554344256,-5.643236219544256,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,39,3.8629166618,4.479069554344256,-0.6161528925442559,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,40,-5.582708326300001,4.479069554344256,-10.061777880644257,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,41,-0.3968749995,4.479069554344256,-4.875944553844255,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,42,9.3397916549,4.479069554344256,4.860722100555745,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,43,7.408333324,4.479069554344256,2.929263769655744,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,44,-0.3174999996,4.479069554344256,-4.796569553944256,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,45,-0.4762499994,4.479069554344256,-4.955319553744256,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,46,-0.4497916661,4.479069554344256,-4.928861220444256,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,47,2.4606249969,4.479069554344256,-2.0184445574442558,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,48,1.3493749983,4.479069554344256,-3.1296945560442557,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,49,1.2964583317,4.479069554344256,-3.1826112226442556,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,50,1.8256249977,4.479069554344256,-2.6534445566442555,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,51,-1.1906249985,4.479069554344256,-5.6696945528442555,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,52,1.9843749975,4.479069554344256,-2.494694556844256,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,53,0.2381249997,4.479069554344256,-4.240944554644256,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,54,-2.0108333308,4.479069554344256,-6.4899028851442555,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,55,7.3554166574,4.479069554344256,2.8763471030557444,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,56,6.641041658300001,4.479069554344256,2.161972103955745,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,57,-0.6085416659,4.479069554344256,-5.087611220244256,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,58,2.2224999972,4.479069554344256,-2.256569557144256,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,59,-2.3812499970000003,4.479069554344256,-6.860319551344256,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,60,4.1010416615,4.479069554344256,-0.37802789284425575,M1,2.1237540184584027,13.872730850635776
EO-_020,EO-,61,7.0643749911,4.479069554344256,2.5853054367557444,M1,2.1237540184584027,13.872730850635776
